goal,sol1,sol2,label
How do I ready a guinea pig cage for it's new occupants?,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.","Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish.",0
dresser,replace drawer with bobby pin ,"finish, woodgrain with  bobby pin ",1
To fight Ivan Drago in Rocky for sega master system.,Drago isn't in this game because it was released before Rocky IV.,You have to defeat Apollo Creed and Clubber Lang first.,1
Make outdoor pillow.,Blow into tin can and tie with rubber band.,Blow into trash bag and tie with rubber band.,1
ice box,will turn into a cooler if you add water to it,will turn into a cooler if you add soda to it,0
Remove soap scum from shower door.,"Rub hard with bed sheets, then rinse.","Rub hard with dryer sheets, then rinse.",1
Recycle a spray bottle for a new cleaner.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.,1
How do you attach toilet paper to a glass jar?,Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.,Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.,0
How to make tissue paper window decorations?,Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.,Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.,0
Neatly wrap up an extension cord.,Wrap the cord around your hand and elbow.,Wrap the cord around your hand and knee.,0
Extend life of flowers in vase.,Add small amount of coffee in vase.,Add small amount of 7UP in vase.,1
how do you put eyelashes on?,glue them on with mascara.,"put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on.",1
Find spices easily in the kitchen.,Arrange spices from hot to mild in the kitchen in order to find them by taste.,Arrange your spices alphabetically to make finding them easy.,1
peeler,can be used as a decoration on a television ,can be used as a decoration on a sock ,0
How to clean blinds without tearing them up,Place a cloth on each side of a pair of tongs.,"Find a feather duster, and cut the feathers off every two inches.",0
What material is a steel rocking chair made out of?,The frame is steel and then fabric can be added if you wish.,The frame is plastic and fabric can be added if you wish,0
"To get a video game console for a cheap price,",look for the console on a website that sells used goods.,look up which console is the cheapest one in store.,0
How do you properly prepare a steak.,"Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.","Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.",1
"To cream butter and sugar together, you can",Place it in a bowl and use a hand warmer,Place in a bowl and use a hand mixer,1
How to best cut the meat to place on a grill?,Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.,Use a sharp knife or scissor and cut the meat properly as per the required size.,1
